title,filepath,neg_caption,neg_image
The green cup is behind the pink bowl.,images/step341.camera_0.png,['The pink bowl is behind the green cup.'],[1610]
The pink bowl is in front of the small pot.,images/step339.camera_0.png,['The small pot is in front of the pink bowl.'],[1883]
The green cup is to the right of the small pot.,images/step531.camera_0.png,['The small pot is to the right of the green cup.'],[695]
The small pot is to the right of the pink bowl.,images/step154.camera_0.png,['The pink bowl is to the right of the small pot.'],[739]
The small pot is to the right of the green cup.,images/step151.camera_0.png,['The green cup is to the right of the small pot.'],[20]
The pink bowl is to the left of the yellow bowl.,images/step126.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1239]
The yellow bowl is to the left of the green cup.,images/step443.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1879]
The green cup is behind the pink bowl.,images/step475.camera_0.png,['The pink bowl is behind the green cup.'],[95]
The green cup is to the right of the yellow bowl.,images/step382.camera_0.png,['The yellow bowl is to the right of the green cup.'],[497]
The small pot is to the left of the green cup.,images/step332.camera_0.png,['The green cup is to the left of the small pot.'],[1921]
The small pot is to the left of the green cup.,images/step85.camera_0.png,['The green cup is to the left of the small pot.'],[1110]
The small pot is to the right of the pink bowl.,images/step412.camera_0.png,['The pink bowl is to the right of the small pot.'],[1341]
The yellow bowl is to the left of the small pot.,images/step193.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1004]
The pink bowl is to the right of the green cup.,images/step630.camera_0.png,['The green cup is to the right of the pink bowl.'],[1905]
The green cup is to the left of the pink bowl.,images/step464.camera_0.png,['The pink bowl is to the left of the green cup.'],[1722]
The green cup is to the right of the small pot.,images/step79.camera_0.png,['The small pot is to the right of the green cup.'],[168]
The pink bowl is in front of the green cup.,images/step409.camera_0.png,['The green cup is in front of the pink bowl.'],[198]
The small pot is to the right of the pink bowl.,images/step427.camera_0.png,['The pink bowl is to the right of the small pot.'],[323]
The yellow bowl is to the left of the pink bowl.,images/step283.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[567]
The pink bowl is in front of the green cup.,images/step635.camera_0.png,['The green cup is in front of the pink bowl.'],[1145]
The yellow bowl is to the left of the pink bowl.,images/step418.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[6]
The pink bowl is to the left of the green cup.,images/step253.camera_0.png,['The green cup is to the left of the pink bowl.'],[229]
The green cup is in front of the small pot.,images/step438.camera_0.png,['The small pot is in front of the green cup.'],[582]
The pink bowl is to the left of the yellow bowl.,images/step13.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[874]
The yellow bowl is to the right of the green cup.,images/step147.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1689]
The yellow bowl is in front of the small pot.,images/step218.camera_0.png,['The small pot is in front of the yellow bowl.'],[1016]
The green cup is in front of the small pot.,images/step73.camera_0.png,['The small pot is in front of the green cup.'],[223]
The pink bowl is behind the yellow bowl.,images/step697.camera_0.png,['The yellow bowl is behind the pink bowl.'],[940]
The pink bowl is in front of the yellow bowl.,images/step43.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[694]
The small pot is to the right of the yellow bowl.,images/step21.camera_0.png,['The yellow bowl is to the right of the small pot.'],[248]
The small pot is to the left of the green cup.,images/step795.camera_0.png,['The green cup is to the left of the small pot.'],[442]
The green cup is to the right of the pink bowl.,images/step143.camera_0.png,['The pink bowl is to the right of the green cup.'],[464]
The green cup is behind the pink bowl.,images/step235.camera_0.png,['The pink bowl is behind the green cup.'],[866]
The pink bowl is to the right of the yellow bowl.,images/step245.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[602]
The green cup is to the left of the pink bowl.,images/step690.camera_0.png,['The pink bowl is to the left of the green cup.'],[1909]
The pink bowl is to the right of the small pot.,images/step672.camera_0.png,['The small pot is to the right of the pink bowl.'],[998]
The small pot is to the right of the green cup.,images/step75.camera_0.png,['The green cup is to the right of the small pot.'],[1272]
The green cup is to the right of the yellow bowl.,images/step629.camera_0.png,['The yellow bowl is to the right of the green cup.'],[877]
The small pot is to the right of the green cup.,images/step14.camera_0.png,['The green cup is to the right of the small pot.'],[1681]
The pink bowl is to the left of the yellow bowl.,images/step334.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1351]
The pink bowl is to the right of the yellow bowl.,images/step136.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[292]
The green cup is to the right of the pink bowl.,images/step591.camera_0.png,['The pink bowl is to the right of the green cup.'],[911]
The yellow bowl is to the right of the small pot.,images/step319.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1863]
The pink bowl is to the left of the yellow bowl.,images/step170.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[124]
The yellow bowl is to the right of the pink bowl.,images/step530.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1840]
The yellow bowl is to the left of the small pot.,images/step659.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1632]
The yellow bowl is to the right of the green cup.,images/step712.camera_0.png,['The green cup is to the right of the yellow bowl.'],[697]
The yellow bowl is to the left of the small pot.,images/step559.camera_0.png,['The small pot is to the left of the yellow bowl.'],[752]
The green cup is to the right of the yellow bowl.,images/step759.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1171]
The pink bowl is to the left of the small pot.,images/step710.camera_0.png,['The small pot is to the left of the pink bowl.'],[690]
The pink bowl is to the left of the small pot.,images/step316.camera_0.png,['The small pot is to the left of the pink bowl.'],[1694]
The yellow bowl is behind the small pot.,images/step602.camera_0.png,['The small pot is behind the yellow bowl.'],[615]
The green cup is behind the yellow bowl.,images/step255.camera_0.png,['The yellow bowl is behind the green cup.'],[1106]
The yellow bowl is to the left of the small pot.,images/step90.camera_0.png,['The small pot is to the left of the yellow bowl.'],[976]
The pink bowl is to the right of the green cup.,images/step208.camera_0.png,['The green cup is to the right of the pink bowl.'],[48]
The pink bowl is to the right of the small pot.,images/step400.camera_0.png,['The small pot is to the right of the pink bowl.'],[1895]
The yellow bowl is to the right of the small pot.,images/step680.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1200]
The pink bowl is to the right of the small pot.,images/step176.camera_0.png,['The small pot is to the right of the pink bowl.'],[116]
The yellow bowl is in front of the pink bowl.,images/step231.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[713]
The small pot is to the left of the pink bowl.,images/step196.camera_0.png,['The pink bowl is to the left of the small pot.'],[390]
The green cup is to the left of the yellow bowl.,images/step348.camera_0.png,['The yellow bowl is to the left of the green cup.'],[844]
The pink bowl is to the left of the small pot.,images/step577.camera_0.png,['The small pot is to the left of the pink bowl.'],[734]
The green cup is to the left of the small pot.,images/step75.camera_0.png,['The small pot is to the left of the green cup.'],[1599]
The small pot is to the left of the yellow bowl.,images/step539.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1745]
The green cup is to the left of the yellow bowl.,images/step168.camera_0.png,['The yellow bowl is to the left of the green cup.'],[897]
The green cup is to the left of the pink bowl.,images/step426.camera_0.png,['The pink bowl is to the left of the green cup.'],[5]
The green cup is to the left of the yellow bowl.,images/step127.camera_0.png,['The yellow bowl is to the left of the green cup.'],[814]
The pink bowl is to the right of the small pot.,images/step508.camera_0.png,['The small pot is to the right of the pink bowl.'],[598]
The small pot is to the left of the pink bowl.,images/step424.camera_0.png,['The pink bowl is to the left of the small pot.'],[783]
The green cup is to the right of the yellow bowl.,images/step703.camera_0.png,['The yellow bowl is to the right of the green cup.'],[561]
The yellow bowl is to the left of the small pot.,images/step95.camera_0.png,['The small pot is to the left of the yellow bowl.'],[634]
The pink bowl is to the left of the yellow bowl.,images/step661.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1754]
The green cup is to the right of the yellow bowl.,images/step185.camera_0.png,['The yellow bowl is to the right of the green cup.'],[145]
The pink bowl is to the right of the green cup.,images/step628.camera_0.png,['The green cup is to the right of the pink bowl.'],[469]
The small pot is to the left of the green cup.,images/step416.camera_0.png,['The green cup is to the left of the small pot.'],[836]
