image_path,caption,hard_caption,neg_image
images/step426.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step592.camera_0.png']
images/step127.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step264.camera_0.png']
images/step508.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step565.camera_0.png']
images/step424.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step171.camera_0.png']
images/step703.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step738.camera_0.png']
images/step95.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step131.camera_0.png']
images/step661.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step212.camera_0.png']
images/step185.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step447.camera_0.png']
images/step628.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step459.camera_0.png']
images/step416.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step344.camera_0.png']
images/step516.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step346.camera_0.png']
images/step77.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step531.camera_0.png']
images/step101.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step428.camera_0.png']
images/step293.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step369.camera_0.png']
images/step777.camera_0.png,The green cup is behind the small pot.,The small pot is behind the green cup.,['images/step159.camera_0.png']
images/step669.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step364.camera_0.png']
images/step747.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step383.camera_0.png']
images/step428.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step620.camera_0.png']
images/step253.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step402.camera_0.png']
images/step52.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step363.camera_0.png']
images/step426.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step175.camera_0.png']
images/step232.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step103.camera_0.png']
images/step203.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step268.camera_0.png']
images/step149.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step111.camera_0.png']
images/step692.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step312.camera_0.png']
images/step339.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step573.camera_0.png']
images/step789.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step414.camera_0.png']
images/step28.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step9.camera_0.png']
images/step586.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step328.camera_0.png']
images/step632.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step281.camera_0.png']
images/step708.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step340.camera_0.png']
images/step729.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step237.camera_0.png']
images/step332.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step378.camera_0.png']
images/step163.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step20.camera_0.png']
images/step51.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step140.camera_0.png']
images/step450.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step274.camera_0.png']
images/step418.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step166.camera_0.png']
images/step537.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step157.camera_0.png']
images/step572.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step532.camera_0.png']
images/step327.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step688.camera_0.png']
images/step229.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step239.camera_0.png']
images/step583.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step126.camera_0.png']
images/step455.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step530.camera_0.png']
images/step759.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step143.camera_0.png']
images/step803.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step447.camera_0.png']
images/step498.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step539.camera_0.png']
images/step672.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step626.camera_0.png']
images/step189.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step420.camera_0.png']
images/step665.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step3.camera_0.png']
images/step261.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step761.camera_0.png']
images/step733.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step494.camera_0.png']
images/step730.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step483.camera_0.png']
images/step402.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step604.camera_0.png']
images/step561.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step527.camera_0.png']
images/step295.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step53.camera_0.png']
images/step31.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step741.camera_0.png']
images/step144.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step669.camera_0.png']
images/step281.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step723.camera_0.png']
images/step601.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step583.camera_0.png']
images/step155.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step281.camera_0.png']
